ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,ClassName
./images_openimages/test/c989a1c9ac6b4999.jpg,/m/0k4j,1.0,0.165419,0.904566,0.197111,0.968197,Car
./images_openimages/test/130c7c6eecbad0af.jpg,/m/0k4j,1.0,0.002778,0.97992,0.137052,0.918596,Car
./images_openimages/test/519a7d595adecfe4.jpg,/m/025dyy,1.0,0.06590900000000001,0.8897729999999999,0.237121,0.8204549999999999,Box
./images_openimages/test/41eb3c7cbfde9f48.jpg,/m/04dr76w,1.0,0.908266,1.0,0.109048,0.922709,Bottle
./images_openimages/test/96818154b260e45b.jpg,/m/025dyy,1.0,0.033354,0.918251,0.0,1.0,Box
./images_openimages/test/746789f10dc28633.jpg,/m/025dyy,1.0,0.074519,0.944564,0.297445,1.0,Box
./images_openimages/test/7378b42dfb0ff01a.jpg,/m/01g317,1.0,0.342358,0.999991,0.039729,1.0,Person
./images_openimages/test/06013e67500670fb.jpg,/m/015p6,1.0,0.193803,0.994989,0.105436,0.96088,Bird
./images_openimages/test/572a9bd2900aa218.jpg,/m/050gv4,1.0,0.152824,0.7006399999999999,0.182591,0.408987,Plate
./images_openimages/test/3a793a6c773c6bb2.jpg,/m/015p6,1.0,0.28757,0.999995,0.348013,0.999975,Bird
./images_openimages/test/58294f055d174fb5.jpg,/m/025dyy,1.0,0.045492000000000005,0.5660229999999999,0.08717000000000001,0.515022,Box
./images_openimages/test/3e6bca02d6eb3c66.jpg,/m/015p6,1.0,0.575437,0.975749,0.308568,1.0,Bird
./images_openimages/test/6bd0310b1fac352d.jpg,/m/025dyy,1.0,0.298991,0.546387,0.7531439999999999,1.0,Box
./images_openimages/test/77345c578045f8d6.jpg,/m/01g317,1.0,0.070109,0.734849,0.148365,0.999787,Person
./images_openimages/test/6db37135c17db8d6.jpg,/m/015p6,1.0,0.280499,0.710769,0.210616,0.925425,Bird
./images_openimages/test/82cb2a0da16335a3.jpg,/m/04dr76w,1.0,0.156222,0.406114,0.049336,0.864083,Bottle
./images_openimages/test/356ad23dcb9811f3.jpg,/m/050gv4,1.0,0.042464,0.972608,0.176226,0.818929,Plate
./images_openimages/test/573212192cb8b4f3.jpg,/m/01g317,1.0,0.0,1.0,0.000156,1.0,Person
./images_openimages/test/474a9e3822b79d90.jpg,/m/0k4j,1.0,0.028454000000000007,0.970403,0.005657,0.940593,Car
./images_openimages/test/d2cfcaf3c72468f3.jpg,/m/04dr76w,1.0,0.306942,0.8153279999999999,0.0,0.997928,Bottle
./images_openimages/test/4afe649cd0a468d7.jpg,/m/01n4qj,1.0,0.583688,0.8842139999999999,0.152718,0.757682,Shirt
./images_openimages/test/5a13b460c04db695.jpg,/m/0dtln,1.0,0.01351,0.983698,0.216621,0.814534,Lamp
./images_openimages/test/eaf15e4423383868.jpg,/m/01c648,1.0,0.795128,0.998218,0.5106470000000001,0.9244,Laptop
./images_openimages/test/57c4edefca06134d.jpg,/m/01n4qj,1.0,0.321359,0.684408,0.378085,1.0,Shirt
./images_openimages/test/560b29c62c41e94d.jpg,/m/0k4j,1.0,0.181515,0.213046,0.431842,0.473359,Car
./images_openimages/test/5d042368907d9e1e.jpg,/m/032b3c,1.0,0.0,1.0,0.0,1.0,Jacket
./images_openimages/test/8a477dee176ab9b5.jpg,/m/050gv4,1.0,0.025743,0.725438,0.031294,0.960949,Plate
./images_openimages/test/9157fe5655517180.jpg,/m/0k4j,1.0,5e-06,1.0,0.430654,0.855749,Car
./images_openimages/test/855808d6566049cc.jpg,/m/04dr76w,1.0,0.000115,0.999954,0.000187,1.0,Bottle
./images_openimages/test/8ad3764d7b07f7a7.jpg,/m/0k4j,1.0,0.325765,0.947338,0.186947,0.644328,Car
./images_openimages/test/75a77c00f2ac629c.jpg,/m/04dr76w,1.0,0.455025,0.586394,0.038185,0.20442,Bottle
./images_openimages/test/63b5adbb9c09b8f8.jpg,/m/050gv4,1.0,0.0,0.134425,0.210604,0.488649,Plate
./images_openimages/test/aa85204300e529e5.jpg,/m/04dr76w,1.0,0.810792,1.0,0.166209,0.702731,Bottle
./images_openimages/test/bfed92b5ef9007f1.jpg,/m/018xm,1.0,0.335865,0.403695,0.726168,0.83137,Ball
./images_openimages/test/fc8888d73e1d1259.jpg,/m/015p6,1.0,0.138022,0.710547,0.171449,0.8409469999999999,Bird
./images_openimages/test/9f57f1aa7e8ac223.jpg,/m/01g317,1.0,0.151474,0.8285049999999999,0.06551799999999999,0.777967,Person
./images_openimages/test/f72cb66ea611e07a.jpg,/m/025dyy,1.0,0.0,0.583069,0.391074,0.818484,Box
./images_openimages/test/e25f3f8d35124f5c.jpg,/m/0k4j,1.0,0.055953,0.87092,0.26455300000000004,0.806812,Car
./images_openimages/test/a3b0084de0f643d5.jpg,/m/01c648,1.0,0.0,0.903232,0.0,0.999997,Laptop
./images_openimages/test/263855bc9c5449cd.jpg,/m/0dtln,1.0,0.06804,0.184628,0.256925,0.32372,Lamp
./images_openimages/test/4806bb35eb9038d1.jpg,/m/04dr76w,1.0,0.7398239999999999,0.92561,0.094203,0.943052,Bottle
./images_openimages/test/2de7e17a3840950b.jpg,/m/025dyy,1.0,0.683363,0.993981,0.332962,0.753532,Box
./images_openimages/test/929d2048340c3640.jpg,/m/015p6,1.0,0.0,1.0,0.0,0.999797,Bird
./images_openimages/test/3469ddbcf88563b7.jpg,/m/01x3z,1.0,0.173005,0.8583799999999999,0.04097,0.896041,Clock
./images_openimages/test/3b36a27911aa8403.jpg,/m/050gv4,1.0,0.074452,0.99962,0.083215,0.999476,Plate
./images_openimages/test/1d428351e2d5a8d3.jpg,/m/01g317,1.0,0.22377800000000006,0.874862,0.050046,0.702178,Person
./images_openimages/test/29c85854d5d1d298.jpg,/m/018xm,1.0,0.0,1.0,0.3486,1.0,Ball
./images_openimages/test/a2927f008bc4a9ad.jpg,/m/0k4j,1.0,0.055979,0.999749,0.268353,0.999646,Car
./images_openimages/test/959e8cece950c4d9.jpg,/m/01g317,1.0,0.542621,0.94066,0.0,0.364951,Person
./images_openimages/test/d4cd8dbd032cc822.jpg,/m/015p6,1.0,0.344187,0.976246,0.272679,0.819478,Bird
./images_openimages/test/5624e319bc507fea.jpg,/m/0k4j,1.0,0.132408,0.883317,0.309404,0.8532620000000001,Car
./images_openimages/test/ec7be5df727080cc.jpg,/m/01g317,1.0,0.326261,0.949274,0.247087,1.0,Person
./images_openimages/test/41ee46ec2a715f9d.jpg,/m/0k4j,1.0,0.04974,0.961204,0.21533,0.901237,Car
./images_openimages/test/938ac8395eaba2f6.jpg,/m/0k4j,1.0,0.156611,0.868043,0.327425,0.782929,Car
./images_openimages/test/68474d792e528f57.jpg,/m/050gv4,1.0,0.067223,0.273122,8.2e-05,0.326119,Plate
./images_openimages/test/a7dcb4f8bd5289fa.jpg,/m/01c648,1.0,6e-06,1.0,0.0,0.946835,Laptop
./images_openimages/test/41f318b186a418cc.jpg,/m/01g317,1.0,0.0,0.999995,0.434131,1.0,Person
./images_openimages/test/202323325165af4f.jpg,/m/0dtln,1.0,0.514981,0.732549,0.805941,0.986431,Lamp
./images_openimages/test/6372cd350be85d6c.jpg,/m/018xm,1.0,0.729275,0.7935949999999999,0.713481,0.813968,Ball
./images_openimages/test/a7c49f9927508cc9.jpg,/m/050gv4,1.0,0.0,0.990176,0.194834,1.0,Plate
./images_openimages/test/c7fb0b2ce137965e.jpg,/m/01g317,1.0,0.053664,0.999742,0.257379,0.988498,Person
./images_openimages/test/eab4ff640a8003e3.jpg,/m/01g317,1.0,0.145255,0.8213739999999999,0.1801,0.95283,Person
./images_openimages/test/29c17576656506f6.jpg,/m/04dr76w,1.0,1e-06,1.0,0.0,0.999999,Bottle
./images_openimages/test/2de7e17a3840950b.jpg,/m/025dyy,1.0,0.021115,0.306857,0.361658,0.809129,Box
./images_openimages/test/65f92ec8b7fe9c02.jpg,/m/050gv4,1.0,0.341672,0.893726,0.381688,0.8749969999999999,Plate
./images_openimages/test/884996c5623b3fee.jpg,/m/01g317,1.0,0.287004,0.4153,0.708954,0.970893,Person
./images_openimages/test/17c4d1f8657f09fb.jpg,/m/015p6,1.0,0.12423900000000003,0.8658889999999999,0.102016,0.874402,Bird
./images_openimages/test/0fe0a3c668d52ec4.jpg,/m/01g317,1.0,0.338524,0.5869850000000001,0.038071,0.608045,Person
./images_openimages/test/eede41df6d7bba55.jpg,/m/025dyy,1.0,0.255598,0.900598,0.185248,0.994788,Box
./images_openimages/test/7dfa97624e81b930.jpg,/m/0dtln,1.0,0.045995,0.654941,0.069459,0.944231,Lamp
./images_openimages/test/673aece0c899d7bc.jpg,/m/025dyy,1.0,0.7012109999999999,0.92029,0.499122,0.983778,Box
./images_openimages/test/8ba99e89ac316e63.jpg,/m/018xm,1.0,0.517918,0.641408,0.825867,0.908546,Ball
./images_openimages/test/403f168c72fdd1bb.jpg,/m/025dyy,1.0,0.0,1.0,0.0,1.0,Box
./images_openimages/test/bd4c45ecacbac89d.jpg,/m/032b3c,1.0,0.194865,0.999551,0.152779,0.61793,Jacket
./images_openimages/test/df6890e542175def.jpg,/m/025dyy,1.0,0.120706,0.961493,0.064617,0.929011,Box
./images_openimages/test/31fab6273ad00566.jpg,/m/025dyy,1.0,0.038802,0.971513,0.069244,0.96259,Box
./images_openimages/test/886f11ddca8618ab.jpg,/m/01g317,1.0,0.673098,0.763229,0.304761,0.655934,Person
./images_openimages/test/a83b7e5232c5c7fb.jpg,/m/04dr76w,1.0,0.823082,0.898906,0.604345,0.88507,Bottle
./images_openimages/test/ed62176f22e3bd82.jpg,/m/0k4j,1.0,0.084202,0.901702,0.150053,0.83426,Car
./images_openimages/test/05e7ad10493ecace.jpg,/m/018xm,1.0,0.045183,0.059292999999999985,0.10992,0.127774,Ball
./images_openimages/test/37d8cc6074089795.jpg,/m/0k4j,1.0,0.0,0.979669,0.271813,0.773109,Car
./images_openimages/test/3633faa8cec93627.jpg,/m/0k4j,1.0,0.001042,0.99981,0.0,0.824124,Car
./images_openimages/test/8ca97ce5494d7050.jpg,/m/050gv4,1.0,0.480667,0.5517380000000001,0.634938,0.696534,Plate
./images_openimages/test/8b87b795ec5922bd.jpg,/m/0k4j,1.0,0.0,1.0,0.0,1.0,Car
./images_openimages/test/54c9896ab7af011c.jpg,/m/032b3c,1.0,0.323088,0.722971,0.20675,0.999948,Jacket
./images_openimages/test/f4b9206a08cc9c35.jpg,/m/01g317,1.0,5.7e-05,0.999988,0.0,0.263462,Person
./images_openimages/test/a0c8859076ab5747.jpg,/m/025dyy,1.0,0.135882,0.558862,0.396557,0.5436350000000001,Box
./images_openimages/test/418b00411e6e267d.jpg,/m/0k4j,1.0,1.1e-05,0.999823,0.0,0.999997,Car
./images_openimages/test/351effda5aef584c.jpg,/m/025dyy,1.0,0.0,1.0,0.0,1.0,Box
./images_openimages/test/3fd3fd8840a8d2c8.jpg,/m/01c648,1.0,0.0,0.388312,0.24279,0.832765,Laptop
./images_openimages/test/74d44f0c0c3ab149.jpg,/m/01g317,1.0,0.08517000000000001,0.8064,0.201848,0.946302,Person
./images_openimages/test/6288585e695fd165.jpg,/m/0k4j,1.0,0.0,0.998582,0.314263,1.0,Car
./images_openimages/test/8ff2329b3249dc29.jpg,/m/0k4j,1.0,0.143153,0.8176680000000001,0.151142,0.852037,Car
./images_openimages/test/0f0ffd971d4869bc.jpg,/m/050gv4,1.0,0.013239,0.984734,0.005635,0.974429,Plate
./images_openimages/test/b27214419664463d.jpg,/m/0k4j,1.0,0.058746000000000013,0.97247,0.074623,0.745817,Car
./images_openimages/test/ace56ac317c6f3b3.jpg,/m/025dyy,1.0,4e-05,0.999842,0.051827,0.976143,Box
./images_openimages/test/d79ced064afca81f.jpg,/m/0k4j,1.0,0.0,0.948027,0.0,1.0,Car
./images_openimages/test/ed721f7cd8d80cc3.jpg,/m/015p6,1.0,0.181592,1.0,0.372406,1.0,Bird
./images_openimages/test/233f33a26637abb4.jpg,/m/015p6,1.0,0.315435,0.999835,0.278879,1.0,Bird
./images_openimages/test/6d11f445304c9a88.jpg,/m/018xm,1.0,0.229038,0.999941,0.119999,0.94992,Ball
./images_openimages/test/e34b706faf8a1fbb.jpg,/m/0dtln,1.0,0.506129,0.827307,0.373949,0.618966,Lamp
./images_openimages/test/b2554493d0ea1660.jpg,/m/0k4j,1.0,0.009459,0.999622,0.118384,1.0,Car
./images_openimages/test/5acb0e40dbaddb95.jpg,/m/0k4j,1.0,0.000187,1.0,0.001036,1.0,Car
./images_openimages/test/d0ccaee9711f841d.jpg,/m/04dr76w,1.0,0.321958,0.70114,0.000923,1.0,Bottle
./images_openimages/test/33c455093964c501.jpg,/m/032b3c,1.0,0.026362,0.939053,0.04299,0.921106,Jacket
./images_openimages/test/9c37e3057754ffb2.jpg,/m/0dtln,1.0,0.076752,0.562285,0.1085,1.0,Lamp
./images_openimages/test/4eeeda61c1c6360e.jpg,/m/025dyy,1.0,0.054772,0.917247,0.346069,0.8651409999999999,Box
./images_openimages/test/f0e0ec81d9665072.jpg,/m/0k4j,1.0,0.274572,0.928152,0.0,0.947239,Car
./images_openimages/test/b52f7aa99a9d0dc6.jpg,/m/0k4j,1.0,0.200645,0.926039,0.082262,0.830976,Car
./images_openimages/test/2eb13f6babe0ddb8.jpg,/m/018xm,1.0,0.000129,0.494677,0.435893,0.879094,Ball
./images_openimages/test/d0dfdbd34cb65e8b.jpg,/m/0k4j,1.0,0.07633200000000001,0.986849,0.000957,0.989922,Car
./images_openimages/test/85efafe09a153480.jpg,/m/01g317,1.0,0.157656,0.774962,0.033053,1.0,Person
./images_openimages/test/59e1043a6319d102.jpg,/m/01g317,1.0,0.113208,0.359815,0.08566900000000001,0.769528,Person
./images_openimages/test/2a8327081fdec2a7.jpg,/m/01g317,1.0,0.276039,0.717063,0.031841,0.999961,Person
./images_openimages/test/681b7d042c736211.jpg,/m/0k4j,1.0,1e-06,0.928598,0.202583,0.942535,Car
./images_openimages/test/9511dad8ea6bd2af.jpg,/m/0dtln,1.0,0.106608,0.644233,0.329138,0.848441,Lamp
./images_openimages/test/f093c421cbe0cfa9.jpg,/m/050gv4,1.0,0.097198,0.926974,0.236228,0.8659389999999999,Plate
./images_openimages/test/251eba785c653af9.jpg,/m/015p6,1.0,0.32185,0.514195,0.265552,0.566457,Bird
./images_openimages/test/ddbe9ef8117c70af.jpg,/m/032b3c,1.0,0.09084,0.916573,0.113614,1.0,Jacket
./images_openimages/test/261d6b1eba587a2a.jpg,/m/01g317,1.0,0.075579,0.889891,0.032522,0.966849,Person
./images_openimages/test/9d05359b77dad103.jpg,/m/015p6,1.0,0.0,0.736254,0.008623,1.0,Bird
./images_openimages/test/ad101240a1aaad30.jpg,/m/01g317,1.0,0.62253,0.999977,0.300873,1.0,Person
./images_openimages/test/1ba7b60fadf795b9.jpg,/m/025dyy,1.0,0.090466,0.942655,0.329692,0.87585,Box
./images_openimages/test/def75350f572342e.jpg,/m/01mqdt,1.0,0.846124,0.924269,0.065689,0.317225,Traffic sign
./images_openimages/test/59a19997257862e6.jpg,/m/0k4j,1.0,0.010216,0.989213,0.309354,0.956464,Car
./images_openimages/test/ef607586fb0d4385.jpg,/m/050gv4,1.0,0.006670999999999999,1.0,0.239107,1.0,Plate
./images_openimages/test/8a2fba53f26ce351.jpg,/m/01g317,1.0,0.000151,0.999983,0.22361,0.999976,Person
./images_openimages/test/dfb4f754b4adc255.jpg,/m/015p6,1.0,0.349798,0.897235,0.32360300000000003,0.8159109999999999,Bird
./images_openimages/test/fb0fdc10dd5ebf25.jpg,/m/025dyy,1.0,0.171408,0.817416,0.669072,0.8511489999999999,Box
./images_openimages/test/fb3fa23d677bf7f2.jpg,/m/050gv4,1.0,0.001511,0.999997,0.0,1.0,Plate
./images_openimages/test/8a6aa07b964ef29e.jpg,/m/01c648,1.0,0.0,0.977859,0.0,0.999998,Laptop
./images_openimages/test/9177d7cb374de891.jpg,/m/015p6,1.0,0.083935,0.86018,0.25506,0.8420709999999999,Bird
./images_openimages/test/c6e01d1d78d12de9.jpg,/m/04dr76w,1.0,0.5381520000000001,0.785903,0.239146,0.96284,Bottle
./images_openimages/test/7a59219c0fb296c1.jpg,/m/01g317,1.0,0.0,1.0,0.31666,1.0,Person
./images_openimages/test/9884c91e2143914b.jpg,/m/01g317,1.0,0.163908,0.314865,0.269554,0.726729,Person
./images_openimages/test/9094a8c2452b9048.jpg,/m/025dyy,1.0,0.451467,0.622592,0.0,0.130552,Box
./images_openimages/test/d1dae27b90ddb7aa.jpg,/m/0k4j,1.0,0.117014,0.8458319999999999,0.353707,0.733054,Car
./images_openimages/test/1d05650392a5adca.jpg,/m/01g317,1.0,0.175112,0.42732,0.381271,0.696906,Person
./images_openimages/test/547c844fb958fe34.jpg,/m/0k4j,1.0,0.047519,0.969928,0.146009,0.8918729999999999,Car
./images_openimages/test/c878505adebb85d7.jpg,/m/025dyy,1.0,0.03037,0.999908,0.016044,0.941372,Box
./images_openimages/test/0e12118cf00df22d.jpg,/m/01x3z,1.0,0.685519,0.782287,0.237478,0.418444,Clock
./images_openimages/test/16d2753cfcf851fc.jpg,/m/050gv4,1.0,0.05891900000000001,0.980019,0.095878,0.885524,Plate
./images_openimages/test/c573096f6efe05ce.jpg,/m/01g317,1.0,0.0,0.274718,0.679285,0.7659189999999999,Person
./images_openimages/test/9094a8c2452b9048.jpg,/m/025dyy,1.0,0.392458,0.522933,0.671796,0.8965129999999999,Box
./images_openimages/test/762974cc688f0d75.jpg,/m/015p6,1.0,0.368739,0.8735450000000001,0.169613,0.858828,Bird
./images_openimages/test/49c530b6d3acea4d.jpg,/m/04dr76w,1.0,0.375799,0.6143029999999999,0.117251,0.817868,Bottle
./images_openimages/test/dab44270a9c79356.jpg,/m/04dr76w,1.0,0.6441279999999999,0.861922,0.15349200000000002,0.7198260000000001,Bottle
./images_openimages/test/d8858b8e577728de.jpg,/m/04dr76w,1.0,0.121302,0.889934,0.030002,0.971217,Bottle
./images_openimages/test/8f0e659136f6f70b.jpg,/m/0k4j,1.0,0.113784,0.797579,0.363416,0.787745,Car
./images_openimages/test/f01dd556dbb13ec9.jpg,/m/01x3z,1.0,0.355629,0.65313,0.5375409999999999,0.727638,Clock
./images_openimages/test/91b2dec489a0f02d.jpg,/m/04dr76w,1.0,0.342829,0.6843090000000001,0.137757,0.939882,Bottle
./images_openimages/test/2b3e4a4919cd47b4.jpg,/m/01mqdt,1.0,0.336038,0.958573,0.093645,1.0,Traffic sign
./images_openimages/test/699fbcd4c6c886bc.jpg,/m/04dr76w,1.0,0.4415689999999999,0.5153810000000001,4.1e-05,0.169793,Bottle
./images_openimages/test/03390446d74c6576.jpg,/m/01mqdt,1.0,0.477963,0.746069,0.058839,0.451284,Traffic sign
./images_openimages/test/565ef5f7dc87a8a3.jpg,/m/04dr76w,1.0,0.168033,0.646004,0.119621,0.980277,Bottle
./images_openimages/test/f9f66a508423827d.jpg,/m/0k4j,1.0,0.031052,0.951218,0.006864,0.724904,Car
./images_openimages/test/c51d5fd6ebd6ce87.jpg,/m/025dyy,1.0,0.024725,0.508166,0.251444,0.932209,Box
./images_openimages/test/470987d12b050b74.jpg,/m/01g317,1.0,0.404246,0.592942,0.14678,0.5589310000000001,Person
./images_openimages/test/f90571b460580d3f.jpg,/m/032b3c,1.0,0.0,0.999999,0.504645,1.0,Jacket
./images_openimages/test/dcac690f15f2d61b.jpg,/m/015p6,1.0,0.020143,0.902843,0.202545,0.8772459999999999,Bird
./images_openimages/test/f2ed801580773576.jpg,/m/01g317,1.0,0.5249560000000001,0.600051,0.578866,0.811496,Person
./images_openimages/test/7782ae31ea9fe278.jpg,/m/025dyy,1.0,0.025173,0.920455,2.5e-05,0.958333,Box
./images_openimages/test/3717d537f6577676.jpg,/m/04dr76w,1.0,0.0,0.999998,0.087163,0.8184739999999999,Bottle
./images_openimages/test/9db2690b8616eb77.jpg,/m/015p6,1.0,0.213486,0.9123,0.174765,0.999681,Bird
./images_openimages/test/cbf885a8c7c31be4.jpg,/m/0dtln,1.0,0.53488,0.889165,0.103075,0.943805,Lamp
./images_openimages/test/ac059780ee88a161.jpg,/m/01x3z,1.0,0.393281,0.686196,0.27298,0.490912,Clock
./images_openimages/test/6236293e1fbe025c.jpg,/m/0k4j,1.0,0.013138999999999998,1.0,0.003788,0.746251,Car
./images_openimages/test/da418aa7145124ad.jpg,/m/0k4j,1.0,0.0,0.798922,0.238223,1.0,Car
./images_openimages/test/84434da4f45f260b.jpg,/m/025dyy,1.0,0.038811,0.990623,0.004551,0.96479,Box
./images_openimages/test/25ad88cb03154069.jpg,/m/01g317,1.0,2.4e-05,1.0,0.0,0.87855,Person
./images_openimages/test/b351c14acf0ac260.jpg,/m/0k4j,1.0,0.27160500000000004,0.7669819999999999,0.26496,0.733598,Car
./images_openimages/test/5f86a3e33180fe15.jpg,/m/0dtln,1.0,0.272641,0.867873,0.0,0.806297,Lamp
./images_openimages/test/8d279a0b26cfe1e6.jpg,/m/0dtln,1.0,0.11567,0.838464,0.142112,0.830466,Lamp
./images_openimages/test/7f9621f68fbffcf2.jpg,/m/015p6,1.0,0.018405,0.8238979999999999,0.167967,0.988499,Bird
./images_openimages/test/eeaba43c4abfce57.jpg,/m/025dyy,1.0,0.0,1.0,0.13715,1.0,Box
./images_openimages/test/2310b023281e7103.jpg,/m/0k4j,1.0,0.061276,0.932817,0.169668,1.0,Car
./images_openimages/test/188170f2749bfd14.jpg,/m/01x3z,1.0,0.438017,0.604259,0.197156,0.326783,Clock
./images_openimages/test/41fec22a8e7f2bb1.jpg,/m/01n4qj,1.0,0.0,0.976235,0.574032,0.999996,Shirt
./images_openimages/test/d2862a47de5eec67.jpg,/m/01g317,1.0,0.603603,0.741668,0.259358,0.824714,Person
./images_openimages/test/1c118c76b793ba57.jpg,/m/01g317,1.0,0.008939,0.951712,0.0,0.772522,Person
./images_openimages/test/2d08fd379017b6ca.jpg,/m/018xm,1.0,0.4663640000000001,0.580907,0.0,0.040815,Ball
./images_openimages/test/c618aa3ab3aec434.jpg,/m/050gv4,1.0,0.042324,0.957286,0.023991,0.971491,Plate
./images_openimages/test/5d6599f2914a90e6.jpg,/m/01c648,1.0,0.0,0.999996,0.0,0.999928,Laptop
./images_openimages/test/252be15e9d37d379.jpg,/m/0k4j,1.0,0.051957,0.954936,0.0,0.916077,Car
./images_openimages/test/40af7d0c917e72c7.jpg,/m/0dtln,1.0,0.300045,0.6223350000000001,0.278953,0.958969,Lamp
./images_openimages/test/48bd724301172b15.jpg,/m/025dyy,1.0,0.097845,0.914432,0.109541,1.0,Box
./images_openimages/test/4326f59925a359c3.jpg,/m/0k4j,1.0,0.12452,0.862191,0.280196,0.8591040000000001,Car
./images_openimages/test/cf646a42d2ea0f50.jpg,/m/0k4j,1.0,0.168378,0.838564,0.118791,0.92569,Car
./images_openimages/test/fa60ab995cb0fffb.jpg,/m/015p6,1.0,0.01743,0.719217,0.19104,0.945321,Bird
./images_openimages/test/551b36625bf84719.jpg,/m/0dtln,1.0,0.0,0.570048,0.0,0.621793,Lamp
./images_openimages/test/318d7d2b6bc9c501.jpg,/m/025dyy,1.0,0.14161400000000002,0.6283989999999999,0.107212,0.513151,Box
./images_openimages/test/997282255c50ed30.jpg,/m/015p6,1.0,0.13989400000000002,0.895867,1.4e-05,0.999974,Bird
./images_openimages/test/8d87e502439d1cd3.jpg,/m/0k4j,1.0,0.1453,0.972181,0.165991,0.7145630000000001,Car
./images_openimages/test/5fabf373caa3511c.jpg,/m/01g317,1.0,0.0,1.0,0.0,1.0,Person
./images_openimages/test/e06f93c8333206c4.jpg,/m/032b3c,1.0,0.052094000000000015,0.951434,0.24319,1.0,Jacket
./images_openimages/test/898f2dd130a0f88b.jpg,/m/025dyy,1.0,0.065785,0.954046,0.228281,0.754984,Box
./images_openimages/test/b82e4e87d72d7527.jpg,/m/0k4j,1.0,0.17891500000000002,0.918677,0.21327,0.768095,Car
./images_openimages/test/4f05b5196686db83.jpg,/m/015p6,1.0,0.147038,0.671725,0.050443,0.810448,Bird
./images_openimages/test/af63a758985649ef.jpg,/m/0dtln,1.0,0.140041,0.7984939999999999,0.026928,1.0,Lamp
./images_openimages/test/fcc6211958dcfe0b.jpg,/m/0k4j,1.0,0.089482,0.927431,0.198754,0.805844,Car
./images_openimages/test/794f7cd9d39efc04.jpg,/m/025dyy,1.0,0.0,0.998957,0.0,0.996647,Box
./images_openimages/test/1d3702a4e1d99fc1.jpg,/m/01c648,1.0,0.303649,0.586503,0.471476,0.8270069999999999,Laptop
./images_openimages/test/19de08ab37bf6dae.jpg,/m/0k4j,1.0,0.000254,1.0,0.000312,0.9796,Car
./images_openimages/test/9fb39b06838da503.jpg,/m/015p6,1.0,0.27126100000000003,0.5968720000000001,0.055178,1.0,Bird
./images_openimages/test/ed69b58089af0da3.jpg,/m/025dyy,1.0,0.004465,0.965273,0.30519,0.939425,Box
./images_openimages/test/1962d0ad4d18af46.jpg,/m/018xm,1.0,0.456354,0.5767,0.226431,0.397498,Ball
./images_openimages/test/5ac02f423b20b1ea.jpg,/m/015p6,1.0,0.348364,0.505416,0.659243,0.785234,Bird
./images_openimages/test/f5694f07eef203d5.jpg,/m/01g317,1.0,0.418903,0.586717,0.49577,0.5924550000000001,Person
./images_openimages/test/2f879773358dda44.jpg,/m/025dyy,1.0,0.449705,1.0,0.000308,0.999992,Box
./images_openimages/test/78de0b8e3dd3d851.jpg,/m/04dr76w,1.0,0.28333600000000003,0.392799,0.6021890000000001,0.8454879999999999,Bottle
./images_openimages/test/ed5f342e81b7c851.jpg,/m/018xm,1.0,0.7954479999999999,0.862036,0.475665,0.564114,Ball
./images_openimages/test/25301a30e7c9b7d8.jpg,/m/01mqdt,1.0,0.060225,0.819522,0.106326,0.679267,Traffic sign
./images_openimages/test/31362594a7f4b63f.jpg,/m/01g317,1.0,0.0,1.0,0.293781,0.948556,Person
./images_openimages/test/ae1efcc850c43db1.jpg,/m/032b3c,1.0,0.035207,0.863842,0.045893,0.955376,Jacket
./images_openimages/test/6769f1922bf5bda7.jpg,/m/01c648,1.0,0.0,0.999995,0.0,1.0,Laptop
